myear,transmission,fuel,km,Turbo Charger,Kerb Weight,Drive Type,Seats,Top Speed,Acceleration,Doors,Cargo Volume,owner_type,Max Torque Delivered,listed_price,avg_measure,Features,Valves,Tread
2016.0,0.0,2.0,42633.0,False,1049.0,1.0,5.0,195.0,10.0,4.0,510.0,1.0,145.0,711486.0,3067.5,71.0,16.0,1472.5
2011.0,0.0,3.0,120000.0,False,1090.0,1.0,5.0,148.0,14.8,4.0,284.0,2.0,160.0,130000.0,2737.5,30.0,16.0,1498.968028419183
2017.0,1.0,2.0,44277.0,False,1030.0,1.0,5.0,190.0,14.0,4.0,510.0,1.0,130.0,800000.0,3110.0,78.0,16.0,1500.0
2006.0,0.0,3.0,175000.0,False,1675.0,1.0,7.0,151.0,17.5,4.0,203.70194003527337,2.0,20.4,335000.0,3175.0,57.0,16.0,1510.0
2014.0,0.0,3.0,90000.0,True,1515.0,1.0,5.0,180.0,11.9,4.0,295.0,1.0,219.7,450000.0,2859.5,64.0,16.0,1504.0
2018.0,0.0,2.0,31564.0,False,1491.285878962536,1.0,5.0,185.0,11.2,4.0,400.0,1.0,151.0,1075000.0,3025.0,82.0,16.0,1454.7999302487794
2012.0,0.0,3.0,87085.0,False,1097.0,1.0,5.0,190.9632312978292,11.546350681536556,4.0,490.0,1.0,200.0,318086.0,3060.0,60.0,8.0,1482.5
2017.0,0.0,2.0,37053.0,False,1066.0,1.0,5.0,170.0,13.2,4.0,295.0,2.0,114.7,673000.0,2859.5,73.0,16.0,1504.0
2016.0,0.0,1.0,90000.0,False,960.0,1.0,5.0,137.0,15.9,4.0,180.0,2.0,77.0,280000.0,2547.0,44.0,12.0,1292.5
2010.0,0.0,2.0,64725.0,False,1100.0,1.0,5.0,190.9632312978292,11.546350681536556,4.0,506.0,1.0,146.0,250000.0,3057.5,65.0,16.0,1481.2979094076654
2017.0,0.0,3.0,114131.0,True,975.0,1.0,5.0,170.0,12.93,4.0,339.0,1.0,190.0,500000.0,2870.0,74.0,16.0,1510.0
2021.0,0.0,2.0,12000.0,True,1110.0,1.0,5.0,178.3418984595357,12.133173564189187,4.0,328.0,1.0,138.0,889999.0,2892.5,96.0,16.0,1421.1464342086383
2019.0,0.0,3.0,92228.0,True,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,425.0,1.0,350.0,1617000.0,3246.0,94.0,16.0,1457.9610754533549
2018.0,0.0,3.0,118000.0,True,1825.0,3.0,7.0,156.58678294573645,14.970639686684072,4.0,203.70194003527337,1.0,343.0,1950000.0,3282.5,86.0,28.0,1540.0
2011.0,0.0,2.0,74337.0,False,970.0,1.0,5.0,160.0,12.29,4.0,232.0,1.0,114.0,250000.0,2772.5,51.0,16.0,1490.0
2015.0,1.0,3.0,75757.0,True,1582.0,1.0,5.0,200.0,9.3,4.0,324.0,1.0,350.0,1050000.0,3205.5,88.0,20.0,1546.0
2018.0,1.0,2.0,25705.0,True,1562.0,2.0,5.0,186.69,9.99,4.0,408.0,1.0,250.0,1485000.0,3106.5,73.0,16.0,1528.003328894807
2013.0,0.0,3.0,118409.0,True,1124.0,1.0,5.0,160.0,16.0,4.0,370.0,2.0,190.0,115000.0,2969.5,60.0,16.0,1366.4670138888887
2019.0,0.0,3.0,80000.0,True,1180.0,1.0,5.0,172.0,12.36,4.0,328.0,1.0,200.0,810000.0,2892.5,63.0,16.0,1421.1464342086383
2019.0,0.0,2.0,15000.0,False,1036.0,1.0,5.0,144.93,13.07,4.0,257.0,1.0,120.0,580000.0,2845.5,76.0,12.0,1498.968028419183
2019.0,1.0,2.0,30852.0,False,920.0,1.0,5.0,180.0,12.79,4.0,339.0,1.0,115.0,850000.0,2870.0,74.0,16.0,1510.0
2019.0,1.0,3.0,43080.0,True,1186.753574213673,1.0,5.0,190.9632312978292,11.546350681536556,4.0,480.0,1.0,259.87,1095000.0,3084.5,90.0,16.0,1454.7999302487794
2014.0,0.0,3.0,66000.0,True,1290.0,1.0,5.0,182.0,13.5,4.0,346.0,1.0,204.0,449001.0,2882.0,69.0,8.0,1521.5
2009.0,1.0,3.0,100000.0,True,1755.0,3.0,5.0,248.0,8.7,4.0,520.0,2.0,46.5,550000.0,3320.0,79.0,24.0,1555.5
2017.0,0.0,3.0,55493.0,True,1305.0,1.0,5.0,154.19,13.25,4.0,350.0,1.0,260.0,698409.0,2902.5,73.0,16.0,1535.0
2021.0,0.0,2.0,41425.0,True,1491.285878962536,4.0,5.0,178.3418984595357,12.133173564189187,4.0,418.92133443163095,1.0,300.0,1514000.0,2920.0,62.0,16.0,1520.0
2016.0,0.0,2.0,90618.0,False,1044.0,1.0,5.0,172.0,13.7,4.0,354.0,1.0,110.0,485000.0,2824.5,68.0,16.0,1481.2979094076654
2011.0,0.0,2.0,102938.0,False,1039.0,1.0,5.0,170.0,13.1,4.0,380.0,3.0,12.5,200000.0,2960.0,43.0,12.0,1430.0
2009.0,0.0,2.0,89164.0,False,840.0,1.0,5.0,156.0,14.8,4.0,170.0,2.0,90.3,100000.0,2495.0,47.0,8.0,1297.5
2013.0,0.0,3.0,113924.0,True,1055.0,1.0,5.0,170.0,17.0,4.0,400.0,1.0,200.0,300000.0,2835.0,58.0,16.0,1481.2979094076654
2021.0,1.0,2.0,11050.0,True,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,587.0,1.0,250.0,1824931.0,3245.0,110.0,16.0,1528.003328894807
2016.0,1.0,3.0,85000.0,True,1491.285878962536,3.0,5.0,205.0,7.9,4.0,420.0,2.0,380.0,2200000.0,3267.5,89.0,16.0,1515.0
2018.0,0.0,2.0,79614.0,False,720.0,1.0,5.0,140.0,19.0,4.0,177.0,1.0,69.0,327000.0,2460.0,36.0,12.0,1292.5
2009.0,0.0,2.0,81358.0,False,860.0,1.0,5.0,165.0,14.3,4.0,225.0,2.0,99.04,130000.0,2590.0,36.0,12.0,1392.5
2014.0,1.0,3.0,89238.0,True,1660.0,1.0,5.0,222.0,8.2,4.0,530.0,1.0,380.0,1675000.0,3500.5,89.0,16.0,1622.5
2014.0,0.0,3.0,110000.0,True,995.0,1.0,5.0,157.47121242236025,14.604886239334936,4.0,251.0,2.0,170.0,340000.0,2735.0,50.0,8.0,1528.003328894807
2022.0,0.0,2.0,7311.0,True,1450.1548436308162,1.0,7.0,156.58678294573645,14.970639686684072,4.0,84.0,1.0,96.0,757000.0,2865.0,63.0,12.0,1546.0
2007.0,0.0,3.0,133000.0,True,1491.285878962536,2.0,7.0,152.0,16.5,4.0,460.0,1.0,28.3,330000.0,3156.0,60.0,16.0,1503.0061619718308
2010.0,0.0,2.0,99129.0,False,1100.0,1.0,5.0,190.9632312978292,11.546350681536556,4.0,506.0,1.0,146.0,315000.0,3057.5,64.0,16.0,1481.2979094076654
2010.0,1.0,2.0,78352.0,False,1155.0,1.0,5.0,190.9632312978292,11.546350681536556,4.0,506.0,1.0,146.0,460000.0,3057.5,65.0,16.0,1481.2979094076654
2010.0,1.0,2.0,53451.0,True,1567.0,1.0,5.0,190.9632312978292,11.546350681536556,4.0,565.0,1.0,25.2,300000.0,3327.5,79.0,16.0,1553.0
2015.0,0.0,2.0,25258.0,False,1066.0,1.0,5.0,170.0,13.2,4.0,295.0,1.0,114.7,650000.0,2859.5,73.0,16.0,1504.0
2022.0,0.0,1.0,19288.0,True,1186.753574213673,1.0,5.0,121.92,11.546350681536556,4.0,205.0,1.0,95.0,814000.0,2835.0,63.0,12.0,1457.9610754533549
2013.0,0.0,2.0,61366.0,False,1090.0,1.0,5.0,157.47121242236025,14.604886239334936,4.0,284.0,2.0,102.0,150000.0,2737.5,60.0,16.0,1498.968028419183
2020.0,0.0,2.0,22199.0,False,860.0,1.0,5.0,190.9632312978292,12.6,4.0,378.0,1.0,113.0,650000.0,2865.0,76.0,16.0,1525.0
2021.0,0.0,2.0,19199.0,False,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,350.0,1.0,113.76,841000.0,2882.5,70.0,16.0,1454.7999302487794
2021.0,0.0,2.0,4853.0,True,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,366.0,1.0,115.0,850000.0,2784.5,71.0,12.0,1457.9610754533549
2019.0,0.0,2.0,30800.0,True,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,587.0,1.0,250.0,1500000.0,3245.0,89.0,16.0,1528.003328894807
2013.0,0.0,3.0,174397.0,True,1340.0,1.0,5.0,205.0,9.35,4.0,590.0,1.0,320.0,475000.0,3236.5,78.0,16.0,1526.5
2019.0,0.0,2.0,30849.0,False,942.8676962954964,1.0,5.0,170.0,13.2,4.0,285.0,1.0,117.0,745000.0,2859.5,77.0,16.0,1504.0
2011.0,0.0,2.0,64000.0,False,860.0,1.0,5.0,165.0,14.3,4.0,225.0,1.0,99.04,220000.0,2590.0,36.0,12.0,1392.5
2016.0,1.0,3.0,50000.0,True,1395.0,1.0,5.0,205.0,9.35,4.0,590.0,1.0,320.0,975000.0,3242.0,92.0,16.0,1526.5
2019.0,0.0,2.0,79382.0,False,942.8676962954964,1.0,5.0,165.0,12.9,4.0,256.0,1.0,113.75,450000.0,2712.5,71.0,16.0,1486.0
2014.0,0.0,3.0,131004.0,True,1165.0,1.0,5.0,190.0,10.0,4.0,510.0,1.0,200.0,478778.0,3067.5,71.0,16.0,1472.5
2009.0,1.0,3.0,94000.0,True,1995.0,3.0,5.0,250.0,7.5,4.0,560.0,2.0,50.0,1550000.0,3538.5,81.0,24.0,1603.0
2012.0,0.0,2.0,90462.0,False,942.8676962954964,1.0,5.0,135.0,19.0,4.0,215.0,3.0,74.5,146207.0,2522.5,47.0,9.0,1377.0
2020.0,1.0,3.0,70000.0,True,1491.285878962536,2.0,5.0,178.3418984595357,11.8,4.0,433.0,2.0,250.0,1380000.0,3057.5,104.0,16.0,1528.003328894807
2013.0,0.0,3.0,75000.0,True,1491.285878962536,4.0,7.0,175.0,12.5,4.0,418.92133443163095,1.0,330.0,590000.0,3237.5,71.0,16.0,1503.0061619718308
2016.0,0.0,2.0,35282.0,False,942.8676962954964,1.0,5.0,155.8,13.9,4.0,300.0,4.0,91.0,160000.0,2629.0,55.0,12.0,1547.6379310344828
2015.0,0.0,2.0,65948.0,False,835.0,1.0,5.0,150.0,15.05,4.0,235.0,1.0,90.0,362000.0,2675.0,43.0,12.0,1415.0
2011.0,0.0,2.0,47000.0,False,765.0,1.0,5.0,157.47121242236025,13.3,4.0,255.15051069570245,1.0,90.0,195000.0,2547.5,37.0,12.0,1292.5
2014.0,0.0,3.0,118176.0,True,1055.0,1.0,5.0,170.0,17.0,4.0,400.0,1.0,200.0,245000.0,2835.0,58.0,16.0,1481.2979094076654
2012.0,0.0,3.0,164094.0,False,1097.0,1.0,5.0,190.9632312978292,11.546350681536556,4.0,490.0,1.0,200.0,306742.0,3060.0,60.0,8.0,1482.5
2017.0,0.0,2.0,40000.0,False,1450.1548436308162,1.0,7.0,145.0,14.2,4.0,347.0,3.0,104.0,235000.0,2815.0,45.0,12.0,1442.5
2017.0,0.0,3.0,56000.0,True,1192.0,1.0,5.0,185.0,11.546350681536556,4.0,460.0,1.0,250.0,950000.0,3056.0,82.0,16.0,1478.9929577464789
2018.0,0.0,3.0,72371.0,True,1450.1548436308162,4.0,7.0,156.58678294573645,14.970639686684072,4.0,128.0,1.0,320.0,800000.0,3344.0,71.0,16.0,1457.9610754533549
2010.0,1.0,2.0,80000.0,False,1155.0,1.0,5.0,190.9632312978292,11.546350681536556,4.0,506.0,3.0,146.0,300000.0,3057.5,65.0,16.0,1481.2979094076654
2013.0,0.0,2.0,76102.0,False,870.0,1.0,5.0,152.0,18.6,4.0,180.0,1.0,90.0,339000.0,2547.0,44.0,12.0,1292.5
2010.0,0.0,2.0,120000.0,False,943.0,3.0,7.0,145.0,15.7,4.0,540.0,3.0,101.0,200000.0,2575.0,33.0,16.0,1285.0
2014.0,0.0,2.0,64274.0,False,860.0,1.0,5.0,165.0,14.3,4.0,225.0,1.0,99.04,250000.0,2590.0,49.0,12.0,1392.5
2017.0,0.0,2.0,74342.0,False,1045.0,1.0,5.0,190.9632312978292,11.546350681536556,4.0,419.0,1.0,114.0,555555.0,2834.5,60.0,12.0,1410.0
2022.0,0.0,2.0,35000.0,False,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,350.0,1.0,113.76,784032.0,2882.5,70.0,16.0,1454.7999302487794
2019.0,0.0,2.0,14216.0,True,736.0,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1.0,89.0,426000.0,2542.5,48.0,12.0,1317.0
2018.0,0.0,3.0,75000.0,True,1210.0,1.0,5.0,185.0,11.546350681536556,4.0,460.0,1.0,250.0,900000.0,3056.0,88.0,16.0,1478.9929577464789
2021.0,0.0,2.0,15000.0,True,940.0,3.0,5.0,135.64367816091954,16.7764192139738,4.0,389.6484375,1.0,98.0,450000.0,2575.0,32.0,16.0,1285.0
2014.0,0.0,3.0,58000.0,True,1163.0,1.0,5.0,163.0,16.1,4.0,280.0,1.0,230.0,395000.0,2826.5,71.0,16.0,1458.0
2013.0,0.0,2.0,87000.0,False,950.0,1.0,5.0,160.0,15.0,4.0,400.0,1.0,109.0,399000.0,2835.0,56.0,16.0,1481.2979094076654
2014.0,0.0,3.0,64958.0,False,1186.753574213673,1.0,5.0,162.0,12.2,4.0,465.0,1.0,219.7,450000.0,3037.5,51.0,16.0,1454.7999302487794
2016.0,1.0,3.0,68601.0,True,1660.0,4.0,5.0,212.0,8.2,4.0,460.0,1.0,380.0,1990000.0,3203.5,87.0,16.0,1573.0
2011.0,1.0,3.0,224303.0,True,1775.0,4.0,5.0,178.3418984595357,12.133173564189187,4.0,755.0,1.0,400.0,1000000.0,3340.0,75.0,16.0,1607.5
2015.0,1.0,3.0,25000.0,True,1595.0,1.0,5.0,222.0,7.9,4.0,480.0,1.0,380.0,1750000.0,3370.5,84.0,16.0,1557.5
2017.0,1.0,3.0,118156.0,True,2150.0,4.0,5.0,212.0,8.6,4.0,690.0,2.0,500.0,3023417.0,3480.0,106.0,16.0,1655.5
2018.0,0.0,2.0,48000.0,False,1066.0,1.0,5.0,170.0,13.2,4.0,295.0,1.0,114.7,580000.0,2859.5,69.0,16.0,1504.0
2019.0,0.0,2.0,31965.0,True,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,433.0,2.0,242.0,1559000.0,3057.5,98.0,16.0,1528.003328894807
2010.0,0.0,2.0,77386.0,True,1010.0,1.0,5.0,160.0,12.29,4.0,232.0,2.0,113.0,183756.0,2725.0,61.0,16.0,1475.0
2017.0,0.0,2.0,58733.0,False,955.0,1.0,5.0,140.0,15.0,4.0,400.0,1.0,109.0,450000.0,2835.0,57.0,16.0,1481.2979094076654
2012.0,1.0,3.0,57000.0,False,1600.0,1.0,5.0,226.0,8.3,4.0,520.0,2.0,35.7,1290000.0,3343.5,79.0,16.0,1569.5
2017.0,0.0,2.0,71100.0,False,1040.0,1.0,5.0,172.0,13.7,4.0,354.0,1.0,110.0,465000.0,2824.5,58.0,16.0,1481.2979094076654
2020.0,0.0,2.0,40000.0,True,1450.1548436308162,1.0,7.0,156.58678294573645,14.970639686684072,4.0,84.0,2.0,96.0,480000.0,2865.0,56.0,12.0,1546.0
2015.0,0.0,2.0,25741.0,False,855.0,1.0,5.0,157.47121242236025,12.71,4.0,268.0,2.0,113.0,450000.0,2787.5,66.0,16.0,1530.0
2017.0,1.0,3.0,30000.0,True,1954.0,4.0,5.0,210.0,8.3,4.0,550.0,1.0,400.0,3250000.0,3273.0,109.0,16.0,1619.0
2014.0,1.0,3.0,95000.0,True,1595.0,1.0,5.0,222.0,7.9,4.0,480.0,2.0,380.0,950000.0,3370.5,87.0,16.0,1557.5
2014.0,0.0,2.0,62843.0,False,1042.0,1.0,5.0,195.0,10.0,4.0,510.0,1.0,145.0,545000.0,3067.5,63.0,16.0,1472.5
2014.0,1.0,3.0,46715.0,True,1660.0,1.0,5.0,222.0,8.2,4.0,530.0,1.0,380.0,1200000.0,3500.5,89.0,16.0,1622.5
2021.0,0.0,2.0,20000.0,True,940.0,3.0,5.0,135.64367816091954,16.7764192139738,4.0,389.6484375,1.0,98.0,490000.0,2575.0,32.0,16.0,1285.0
2013.0,0.0,3.0,120000.0,True,1233.0,2.0,5.0,186.0,11.546350681536556,4.0,463.16410140335,2.0,250.0,375000.0,3041.5,56.0,16.0,1474.246924334323
2018.0,1.0,2.0,47926.0,False,860.0,1.0,5.0,190.9632312978292,12.6,4.0,378.0,1.0,113.0,600000.0,2865.0,84.0,16.0,1525.0
2013.0,0.0,3.0,100000.0,True,1205.0,1.0,5.0,190.9632312978292,11.546350681536556,4.0,460.0,3.0,250.0,250000.0,3042.5,44.0,16.0,1478.9929577464789
2016.0,0.0,2.0,90777.0,False,870.0,1.0,5.0,152.0,18.6,4.0,180.0,2.0,90.0,274089.0,2547.0,44.0,12.0,1292.5
2017.0,0.0,2.0,79193.0,False,1225.0,1.0,7.0,178.3418984595357,12.133173564189187,4.0,223.0,1.0,145.0,900000.0,3094.0,81.0,16.0,1481.2979094076654
2011.0,0.0,0.0,64829.0,False,860.0,1.0,5.0,165.0,14.3,4.0,225.0,1.0,99.04,250000.0,2590.0,41.0,12.0,1392.5
2021.0,1.0,2.0,6947.0,False,1186.753574213673,1.0,5.0,190.9632312978292,11.546350681536556,4.0,463.16410140335,2.0,113.8,857000.0,2837.5,68.0,16.0,1454.7999302487794
2015.0,0.0,2.0,56225.0,False,860.0,1.0,5.0,165.0,14.3,4.0,225.0,2.0,99.04,275000.0,2590.0,49.0,12.0,1392.5
2016.0,0.0,3.0,40000.0,True,2040.0,4.0,7.0,190.0,14.5,4.0,500.0,1.0,400.0,1300000.0,3255.0,80.0,16.0,1517.5
2018.0,1.0,3.0,56975.0,True,1205.0,1.0,5.0,172.0,12.36,4.0,328.0,1.0,200.0,866000.0,2892.5,82.0,16.0,1421.1464342086383
2009.0,0.0,3.0,170026.0,True,1291.0,1.0,5.0,157.8,11.546350681536556,4.0,463.16410140335,1.0,209.0,100000.0,3145.0,64.0,16.0,1396.5
2009.0,0.0,2.0,80000.0,False,1180.0,1.0,5.0,205.0,10.42,4.0,463.16410140335,2.0,173.0,180000.0,3150.0,47.0,16.0,1532.5
2017.0,0.0,3.0,73802.0,True,1175.0,1.0,5.0,172.0,12.36,4.0,328.0,2.0,200.0,475000.0,2892.5,50.0,16.0,1421.1464342086383
2017.0,1.0,3.0,60000.0,True,1450.1548436308162,4.0,7.0,156.58678294573645,14.970639686684072,4.0,128.0,1.0,400.0,1275001.0,3344.0,93.0,16.0,1457.9610754533549
2019.0,0.0,2.0,37000.0,False,1035.0,1.0,5.0,190.9632312978292,11.546350681536556,4.0,419.0,1.0,114.0,525000.0,2834.5,64.0,12.0,1410.0
2012.0,0.0,2.0,30630.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1.0,113.8,320392.0,2852.5,54.0,16.0,1504.0
2013.0,0.0,3.0,110000.0,True,1130.0,1.0,5.0,157.47121242236025,14.604886239334936,4.0,280.0,2.0,197.0,250000.0,2837.0,42.0,16.0,1396.5
2017.0,0.0,2.0,25196.0,True,1061.0,1.0,5.0,190.9632312978292,11.546350681536556,4.0,510.0,1.0,145.0,846000.0,3067.5,76.0,16.0,1485.0
2019.0,1.0,2.0,74978.0,True,1252.0,1.0,5.0,154.19,12.133173564189187,4.0,350.0,1.0,170.0,989000.0,2902.5,72.0,12.0,1535.0
2009.0,0.0,3.0,96791.0,False,1100.0,1.0,5.0,156.0,14.2,4.0,232.0,1.0,113.0,180000.0,2697.5,47.0,16.0,1421.1464342086383
2022.0,0.0,1.0,11093.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1.0,95.2,700000.0,2742.5,71.0,16.0,1454.7999302487794
2020.0,0.0,2.0,50209.0,False,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,350.0,2.0,113.76,715000.0,2882.5,58.0,16.0,1454.7999302487794
2022.0,0.0,1.0,15000.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1.0,95.2,715000.0,2742.5,71.0,16.0,1454.7999302487794
2021.0,0.0,2.0,3276.0,True,820.0,1.0,5.0,157.47121242236025,14.604886239334936,4.0,313.0,1.0,89.0,610000.0,2675.0,71.0,12.0,1445.0
2017.0,0.0,3.0,66078.0,True,1491.285878962536,1.0,7.0,160.0,14.5,4.0,243.0,1.0,190.0,380000.0,2695.0,70.0,12.0,1490.0
2019.0,1.0,2.0,33000.0,False,1125.0,1.0,5.0,190.9632312978292,11.546350681536556,4.0,476.0,1.0,140.0,925000.0,3077.5,83.0,16.0,1528.003328894807
2018.0,0.0,2.0,33600.0,False,942.8676962954964,1.0,5.0,165.0,12.9,4.0,256.0,1.0,113.75,525000.0,2712.5,71.0,16.0,1486.0
2016.0,0.0,3.0,12003.0,True,1135.0,1.0,5.0,190.0,15.0,4.0,510.0,1.0,200.0,550000.0,3110.0,73.0,16.0,1500.0
2021.0,0.0,2.0,15132.0,True,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,418.92133443163095,1.0,200.0,1150000.0,2908.0,87.0,12.0,1503.0061619718308
2018.0,0.0,2.0,60455.0,False,980.0,1.0,5.0,150.0,14.3,4.0,242.0,1.0,114.0,400000.0,2696.5,58.0,12.0,1410.0
2018.0,0.0,2.0,56726.0,False,942.8676962954964,1.0,5.0,135.0,19.0,4.0,215.0,1.0,74.5,300000.0,2522.5,42.0,9.0,1377.0
2019.0,0.0,2.0,21742.0,False,865.0,1.0,5.0,157.47121242236025,12.36,4.0,339.0,1.0,113.0,653000.0,2870.0,71.0,16.0,1520.0
2020.0,0.0,2.0,23368.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1.0,113.8,664000.0,2742.5,71.0,16.0,1454.7999302487794
2014.0,0.0,2.0,90337.0,False,942.8676962954964,1.0,5.0,160.0,15.0,4.0,251.0,2.0,104.0,200000.0,2733.0,43.0,12.0,1524.1374622356495
2015.0,1.0,2.0,39000.0,False,935.0,1.0,5.0,163.0,14.9,4.0,256.0,1.0,114.0,475000.0,2712.5,67.0,16.0,1486.0
2009.0,0.0,2.0,60665.0,False,1200.0,1.0,5.0,177.0,12.1,4.0,505.0,2.0,145.0,200000.0,3112.5,62.0,16.0,1497.5
2008.0,0.0,3.0,92860.0,True,1075.0,1.0,5.0,158.0,13.75,4.0,232.0,1.0,190.0,199272.0,2725.0,45.0,16.0,1475.0
2017.0,0.0,3.0,37452.0,True,1515.0,1.0,5.0,180.0,11.9,4.0,295.0,1.0,219.7,497000.0,2859.5,73.0,16.0,1504.0
2019.0,0.0,2.0,36000.0,False,942.8676962954964,1.0,5.0,170.0,13.2,4.0,285.0,1.0,117.0,730000.0,2859.5,77.0,16.0,1504.0
2013.0,0.0,2.0,46000.0,True,1150.0,2.0,7.0,156.58678294573645,14.970639686684072,4.0,203.70194003527337,2.0,136.8,545111.0,3065.0,70.0,16.0,1421.1464342086383
2014.0,0.0,2.0,80000.0,False,970.0,1.0,5.0,160.0,12.29,4.0,232.0,1.0,114.0,360000.0,2772.5,51.0,16.0,1490.0
2020.0,1.0,2.0,6564.0,True,1505.0,4.0,5.0,228.0,6.5,4.0,335.0,1.0,320.0,2800000.0,3061.5,125.0,16.0,1591.297119597377
2015.0,0.0,2.0,38000.0,False,1450.1548436308162,1.0,7.0,145.0,14.2,4.0,347.0,1.0,104.0,325000.0,2815.0,47.0,12.0,1442.5
2015.0,0.0,2.0,39093.0,False,942.8676962954964,1.0,5.0,135.0,19.0,4.0,215.0,2.0,74.5,259608.0,2522.5,42.0,9.0,1377.0
2019.0,0.0,3.0,23274.0,True,1192.0,1.0,5.0,185.0,11.546350681536556,4.0,460.0,1.0,250.0,800000.0,3056.0,82.0,16.0,1478.9929577464789
2019.0,0.0,1.0,34104.0,False,755.0,1.0,5.0,140.0,19.0,4.0,177.0,1.0,69.0,401000.0,2467.5,42.0,12.0,1292.5
2020.0,0.0,2.0,15500.0,True,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,350.0,1.0,172.0,999999.0,2882.5,88.0,12.0,1454.7999302487794
2015.0,0.0,2.0,40756.0,False,1066.0,1.0,5.0,170.0,13.2,4.0,295.0,1.0,114.7,542000.0,2859.5,73.0,16.0,1504.0
2020.0,0.0,2.0,14748.0,True,1110.0,1.0,5.0,178.3418984595357,12.133173564189187,4.0,328.0,1.0,138.0,845000.0,2892.5,78.0,16.0,1421.1464342086383
2018.0,1.0,3.0,18209.0,True,2962.0,1.0,5.0,230.0,11.546350681536556,4.0,463.16410140335,1.0,400.0,2500000.0,3491.0,105.0,16.0,1628.5
2015.0,0.0,3.0,90000.0,True,1491.285878962536,3.0,7.0,150.0,19.0,4.0,460.0,1.0,280.0,750000.0,3138.0,65.0,16.0,1450.0
2013.0,0.0,2.0,40000.0,False,1055.0,1.0,5.0,162.9,14.2,4.0,255.15051069570245,1.0,110.0,300000.0,2826.0,60.0,12.0,1474.246924334323
2021.0,0.0,2.0,21075.0,True,880.0,1.0,5.0,190.9632312978292,11.546350681536556,4.0,378.0,1.0,113.0,720000.0,2865.0,68.0,16.0,1421.1464342086383
2017.0,0.0,3.0,86731.0,True,1190.0,1.0,5.0,172.0,12.36,4.0,328.0,1.0,200.0,730000.0,2892.5,73.0,16.0,1421.1464342086383
2022.0,0.0,2.0,16949.0,True,1180.0,1.0,7.0,156.58678294573645,14.970639686684072,4.0,209.0,1.0,138.0,1100000.0,3110.0,91.0,16.0,1580.0
2013.0,0.0,2.0,64791.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1.0,111.7,260000.0,2590.0,38.0,16.0,1392.5
2015.0,1.0,2.0,61000.0,False,895.0,1.0,5.0,190.9632312978292,12.6,4.0,378.0,1.0,113.0,495000.0,2865.0,79.0,16.0,1525.0
2019.0,0.0,2.0,19263.0,False,942.8676962954964,1.0,5.0,165.0,12.9,4.0,256.0,1.0,113.75,497000.0,2712.5,61.0,16.0,1486.0
2020.0,0.0,2.0,60000.0,True,1252.0,1.0,5.0,154.19,11.64,4.0,350.0,1.0,170.0,850000.0,2902.5,71.0,12.0,1535.0
2018.0,0.0,3.0,51325.0,True,1040.0,1.0,5.0,190.9632312978292,10.06,4.0,420.0,1.0,200.0,715000.0,2845.0,75.0,16.0,1481.2979094076654
2019.0,0.0,3.0,31964.0,True,1491.285878962536,1.0,7.0,178.3418984595357,12.133173564189187,4.0,418.92133443163095,1.0,360.0,1404000.0,3237.5,86.0,16.0,1600.0
2013.0,1.0,3.0,142338.0,True,1491.285878962536,4.0,5.0,195.0,8.5,4.0,575.0,1.0,420.0,1600000.0,3237.5,83.0,16.0,1632.4895833333337
2018.0,0.0,3.0,53636.0,True,1198.0,1.0,5.0,176.0,12.43,4.0,363.0,1.0,200.0,800000.0,2866.5,89.0,16.0,1481.2979094076654
2017.0,0.0,1.0,80000.0,False,960.0,1.0,5.0,137.0,15.9,4.0,180.0,1.0,77.0,455000.0,2547.0,44.0,12.0,1292.5
2019.0,0.0,2.0,50000.0,False,1186.753574213673,1.0,5.0,190.9632312978292,11.31,4.0,480.0,1.0,132.38,870000.0,3084.5,82.0,16.0,1454.7999302487794
2021.0,0.0,2.0,11423.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1.0,113.8,650000.0,2742.5,82.0,16.0,1454.7999302487794
