myear,transmission,fuel,km,Turbo Charger,Kerb Weight,Drive Type,Seats,Top Speed,Acceleration,Doors,Cargo Volume,owner_type,Max Torque Delivered,listed_price,avg_measure,Features,Valves,Tread
2012,0,3,101814.0,True,1140.0,2,5,190.9632312978292,11.546350681536556,4.0,510.0,2,160.0,150000.0,2993.5,44.0,8,1503.0061619718308
2021,0,2,18000.0,True,1491.285878962536,2,5,178.3418984595357,12.133173564189187,4.0,418.92133443163095,1,250.0,2000000.0,3111.5,82.0,16,1528.003328894807
2019,0,2,20635.0,True,1537.0,2,5,186.69,9.99,4.0,408.0,1,250.0,1097072.0,3106.5,67.0,16,1528.003328894807
2013,0,3,123040.0,True,1060.0,1,5,190.9632312978292,11.546350681536556,4.0,320.0,1,190.0,450000.0,2845.0,56.0,16,1490.0
2005,0,2,112176.0,False,1095.0,1,5,166.0,14.7,4.0,255.15051069570245,2,115.0,90503.0,2737.5,31.0,12,1445.0
2014,0,3,37386.0,True,1060.0,1,5,190.9632312978292,11.546350681536556,4.0,320.0,1,190.0,410000.0,2845.0,56.0,16,1490.0
2019,1,3,70000.0,True,1450.1548436308162,4,7,156.58678294573645,14.970639686684072,4.0,128.0,1,400.0,1310000.0,3344.0,93.0,16,1457.9610754533549
2014,0,3,102264.0,True,1491.285878962536,1,7,175.0,12.5,4.0,418.92133443163095,3,330.0,490000.0,3237.5,60.0,16,1503.0061619718308
2017,0,2,61887.0,False,720.0,1,5,140.0,19.0,4.0,177.0,1,69.0,350000.0,2460.0,36.0,12,1292.5
2018,1,2,57200.0,False,910.0,1,5,180.0,12.79,4.0,339.0,2,115.0,640000.0,2870.0,66.0,16,1520.0
2000,0,3,180000.0,True,1491.285878962536,1,7,178.3418984595357,12.133173564189187,4.0,418.92133443163095,2,178.8199024447926,160000.0,2919.414118386865,65.80628175582092,16,1528.003328894807
2016,1,3,66000.0,True,1491.285878962536,4,5,219.0,7.6,4.0,420.0,2,400.0,2450000.0,3249.5,89.0,16,1561.5
2018,1,3,50000.0,True,1491.285878962536,4,5,213.0,8.0,4.0,485.0,1,400.0,4850000.0,3299.5,107.0,16,1628.0
2020,1,3,56000.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,433.0,1,250.0,1335000.0,3057.5,101.0,16,1528.003328894807
2022,0,2,8932.0,False,865.0,1,5,157.47121242236025,12.36,4.0,339.0,1,113.0,780000.0,2870.0,78.0,16,1510.0
2016,0,2,28591.0,False,935.0,1,5,165.0,12.9,4.0,256.0,1,114.0,540000.0,2712.5,56.0,16,1486.0
2011,1,3,146344.0,False,1520.0,1,5,190.9632312978292,11.546350681536556,4.0,463.16410140335,3,327.0,300000.0,3192.5,78.0,16,1551.0
2018,1,2,22900.0,False,1080.0,1,5,195.0,10.0,4.0,510.0,1,145.0,700000.0,3067.5,85.0,16,1485.0
2018,1,2,70000.0,True,1562.0,2,5,186.69,9.99,4.0,408.0,2,250.0,1150000.0,3106.5,73.0,16,1528.003328894807
2018,1,2,95241.0,False,855.0,1,5,157.47121242236025,12.71,4.0,268.0,1,113.0,673000.0,2787.5,66.0,16,1530.0
2013,0,3,112298.0,True,1055.0,1,5,170.0,17.0,4.0,400.0,1,200.0,250000.0,2835.0,58.0,16,1481.2979094076654
2021,0,2,3290.0,True,762.0,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,69.0,370000.0,2480.0,43.0,12,1292.5
2017,0,2,15113.0,False,935.0,1,5,165.0,12.9,4.0,256.0,2,114.0,470000.0,2712.5,59.0,16,1486.0
2011,0,2,36077.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,3,111.8,200000.0,2590.0,43.0,16,1392.5
2009,0,1,208555.0,False,1180.0,1,5,205.0,10.42,4.0,463.16410140335,3,173.0,285555.0,3150.0,47.0,16,1532.5
2015,0,3,80000.0,True,1230.0,1,5,190.0,12.0,4.0,353.0,2,200.0,499000.0,3042.5,76.0,16,1421.1464342086383
2017,0,3,40905.0,True,1491.285878962536,1,7,185.0,10.0,4.0,720.0,1,330.0,1050000.0,3237.5,90.0,16,1503.0061619718308
2014,0,2,20000.0,False,720.0,1,5,140.0,19.0,4.0,177.0,1,69.0,260000.0,2442.5,35.0,12,1292.5
2016,1,2,62102.0,False,890.0,1,5,152.0,18.6,4.0,180.0,1,90.0,366000.0,2547.0,59.0,12,1292.5
2013,0,3,81797.0,True,1060.0,1,5,190.9632312978292,11.546350681536556,4.0,320.0,2,190.0,300000.0,2845.0,56.0,16,1490.0
2012,0,2,60868.0,False,854.0,1,5,141.0,16.2,4.0,218.0,1,96.1,140000.0,2545.0,28.0,12,1307.5
2021,1,3,37000.0,True,2505.0,4,7,238.0,6.3,4.0,418.92133443163095,1,700.0,11200000.0,3682.0,129.0,24,1698.5
2013,0,2,61828.0,False,970.0,1,5,160.0,12.29,4.0,232.0,1,114.0,316951.0,2772.5,51.0,16,1490.0
2018,0,1,29571.0,False,925.0,1,5,150.0,15.05,4.0,235.0,1,78.0,558000.0,2647.5,51.0,12,1415.0
2020,0,2,19803.0,False,1012.0,1,5,150.0,14.604886239334936,4.0,242.0,1,114.0,650000.0,2696.5,75.0,12,1410.0
2020,0,2,26307.0,False,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,433.0,1,144.0,1311000.0,3057.5,92.0,16,1528.003328894807
2013,0,2,84000.0,False,970.0,1,5,169.0,12.6,4.0,320.0,1,114.0,395000.0,2845.0,56.0,16,1490.0
2018,1,2,17915.0,False,850.0,1,5,157.47121242236025,15.05,4.0,235.0,1,90.0,525000.0,2647.5,61.0,12,1415.0
2013,0,3,50736.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,170.0,2,150.0,151607.0,2617.5,45.0,12,1366.4670138888887
2021,0,2,11174.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,350.0,1,171.6,1181000.0,2882.5,101.0,12,1454.7999302487794
2014,0,3,74679.0,True,1491.285878962536,1,7,175.0,12.5,4.0,418.92133443163095,1,330.0,540611.0,3237.5,71.0,16,1503.0061619718308
2008,0,2,107148.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,3,96.1,110000.0,2545.0,46.0,12,1307.5
2022,1,2,2000.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,433.0,1,242.0,1980000.0,3057.5,101.0,16,1528.003328894807
2013,1,3,33000.0,True,1491.285878962536,3,5,205.0,7.9,4.0,420.0,2,380.0,1775000.0,3267.5,89.0,16,1515.0
2015,0,2,55548.0,False,935.0,1,5,165.0,12.9,4.0,256.0,2,114.0,500000.0,2712.5,56.0,16,1486.0
2021,0,3,14345.0,True,1491.285878962536,1,7,178.3418984595357,12.133173564189187,4.0,155.0,1,350.0,2100000.0,3277.5,81.0,16,1528.003328894807
2013,0,0,55663.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,96.1,230000.0,2545.0,45.0,12,1307.5
2008,1,3,135000.0,True,2180.0,4,5,210.0,8.3,4.0,418.92133443163095,1,53.0,1100000.0,3393.5,80.0,24,1537.5
2017,0,2,86041.0,False,885.0,1,5,152.0,18.6,4.0,180.0,1,90.0,339000.0,2547.0,58.0,12,1292.5
2013,0,3,103603.0,True,1080.0,1,5,162.0,14.85,4.0,320.0,1,190.0,400000.0,2845.0,67.0,16,1480.0
2015,0,2,16400.0,False,1030.0,1,5,190.0,14.0,4.0,510.0,1,130.0,675000.0,3110.0,73.0,16,1500.0
2009,0,2,120000.0,False,1025.0,2,5,190.9632312978292,11.546350681536556,4.0,464.0,3,114.0,165000.0,2925.0,50.0,16,1475.0
2006,0,2,51259.0,True,1085.0,1,5,190.9632312978292,11.546350681536556,4.0,463.16410140335,1,178.8199024447926,200000.0,2919.414118386865,54.87916172285015,16,1481.2979094076654
2018,0,3,42576.0,True,1185.0,1,5,172.0,12.36,4.0,328.0,1,200.0,749000.0,2892.5,57.0,16,1421.1464342086383
2012,0,0,110000.0,False,960.0,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,3,77.0,265000.0,2535.0,33.0,12,1292.5
2014,0,3,81804.0,True,1060.0,1,5,190.9632312978292,11.546350681536556,4.0,320.0,1,190.0,400000.0,2845.0,56.0,16,1490.0
2021,0,2,15918.0,False,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,433.0,1,144.0,1450000.0,3057.5,83.0,16,1528.003328894807
2010,0,2,42979.0,False,1100.0,1,5,156.0,14.2,4.0,232.0,1,114.0,253448.0,2697.5,32.0,16,1421.1464342086383
2020,0,2,39692.0,True,1110.0,1,5,178.3418984595357,12.133173564189187,4.0,328.0,2,138.0,908000.0,2892.5,78.0,16,1421.1464342086383
2012,1,2,67400.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,111.8,325000.0,2590.0,49.0,16,1392.5
2013,0,3,50000.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,170.0,2,150.0,170000.0,2617.5,45.0,12,1366.4670138888887
2012,0,3,115973.0,False,1125.0,1,5,164.1,14.4,4.0,255.15051069570245,1,180.0,300000.0,2826.0,55.0,12,1474.246924334323
2013,0,3,100000.0,True,1186.753574213673,1,5,182.0,12.2,4.0,430.0,1,204.0,300000.0,3006.5,61.0,8,1466.5
2020,0,2,20000.0,False,942.8676962954964,1,5,157.47121242236025,16.0,4.0,279.0,1,72.0,300000.0,2655.0,50.0,12,1547.6379310344828
2020,0,2,20728.0,False,865.0,1,5,157.47121242236025,12.36,4.0,339.0,1,113.0,630000.0,2870.0,71.0,16,1520.0
2014,0,3,80000.0,True,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,280.0,2,230.0,490000.0,2842.5,59.0,16,1474.246924334323
2013,0,2,53687.0,False,1055.0,1,5,162.9,14.2,4.0,255.15051069570245,1,110.0,263710.0,2826.0,60.0,12,1474.246924334323
2013,0,3,92257.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,475.0,3,200.0,290000.0,3068.5,54.0,16,1563.5
2009,0,2,128463.0,False,1100.0,1,5,190.9632312978292,11.546350681536556,4.0,506.0,2,146.0,200000.0,3057.5,64.0,16,1481.2979094076654
2012,0,2,51098.0,False,1015.0,1,5,156.0,15.0,4.0,236.0,2,114.0,250000.0,2727.5,50.0,16,1475.0
2020,0,2,23342.0,False,865.0,1,5,157.47121242236025,12.36,4.0,339.0,1,113.0,679152.0,2870.0,78.0,16,1510.0
2011,0,3,138521.0,False,1140.0,2,5,157.47121242236025,14.604886239334936,4.0,232.0,1,190.0,90000.0,2745.0,56.0,16,1457.9610754533549
2012,0,3,79885.0,True,1115.0,2,5,190.9632312978292,11.546350681536556,4.0,440.0,1,190.0,542000.0,2925.0,57.0,16,1475.0
2007,0,2,90000.0,False,1210.0,1,5,190.9632312978292,11.546350681536556,4.0,405.0,1,172.0,122000.0,3147.5,60.0,16,1481.2979094076654
2017,0,3,32723.0,True,1135.0,1,5,190.0,15.0,4.0,510.0,1,200.0,700000.0,3110.0,73.0,16,1500.0
2019,0,2,35000.0,True,1180.0,1,7,156.58678294573645,14.970639686684072,4.0,209.0,1,138.0,1025000.0,3110.0,91.0,16,1580.0
2015,0,1,24000.0,False,805.0,1,5,152.0,18.6,4.0,341.0,1,90.0,390000.0,2637.5,45.0,12,1421.1464342086383
2018,0,2,27628.0,True,1252.0,1,5,154.19,11.64,4.0,350.0,1,170.0,630000.0,2902.5,71.0,12,1535.0
2013,0,3,77217.0,True,1110.0,1,5,163.0,14.0,4.0,236.0,1,190.0,230000.0,2727.5,50.0,16,1475.0
2017,1,3,54000.0,True,1186.753574213673,3,5,235.0,7.5,4.0,520.0,1,400.0,2450001.0,3531.0,103.0,16,1617.5
2009,0,2,82109.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,111.7,300000.0,2590.0,37.0,16,1392.5
2020,0,2,7952.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,392.0,2,172.0,1100000.0,2892.5,85.0,12,1528.003328894807
2017,1,2,69173.0,False,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,400.0,1,151.0,1084630.0,3025.0,81.0,16,1454.7999302487794
2008,0,2,117825.0,False,860.0,1,5,165.0,14.3,4.0,225.0,1,99.04,117660.0,2590.0,39.0,12,1392.5
2003,0,2,60000.0,False,705.0,2,5,137.0,17.7,4.0,255.15051069570245,1,62.0,55000.0,2485.0,23.0,12,1292.5
2015,1,2,58021.0,False,1085.0,1,5,195.0,10.0,4.0,510.0,1,145.0,683904.0,3067.5,71.0,16,1472.5
2020,0,3,41692.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,392.0,1,240.0,1076547.0,2892.5,89.0,16,1528.003328894807
2010,1,2,92000.0,False,1525.0,1,5,190.9632312978292,11.546350681536556,4.0,463.16410140335,1,222.0,299000.0,3397.5,71.0,16,1585.0
2017,0,3,54000.0,True,1186.753574213673,1,5,190.9632312978292,11.546350681536556,4.0,480.0,1,259.87,1065000.0,3084.5,86.0,16,1454.7999302487794
2010,0,2,80910.0,False,1210.0,1,5,206.0,9.6,4.0,405.0,2,171.6,165000.0,3147.5,62.0,16,1481.2979094076654
2012,0,3,103285.0,True,1235.0,1,7,160.0,13.3,4.0,135.0,2,200.0,480000.0,2980.0,69.0,16,1485.0
2017,0,2,72156.0,False,965.0,1,5,158.0,12.6,4.0,320.0,1,115.0,631800.0,2845.0,70.0,16,1480.0
2017,0,3,83326.0,True,1641.0,4,5,178.3418984595357,10.03,4.0,408.0,1,350.0,1200000.0,3106.5,76.0,16,1528.003328894807
2018,1,2,16700.0,False,942.8676962954964,1,5,155.8,13.9,4.0,300.0,1,91.0,350000.0,2629.0,55.0,12,1547.6379310344828
2015,0,2,83820.0,False,1491.285878962536,1,5,164.0,11.8,4.0,475.0,1,145.0,424000.0,3165.5,67.0,16,1563.5
2007,0,3,165004.0,False,1670.0,1,7,151.0,17.5,4.0,203.70194003527337,5,20.4,170000.0,3175.0,49.0,16,1510.0
2014,0,2,27074.0,False,940.0,1,5,160.0,15.0,4.0,400.0,1,109.0,399000.0,2835.0,45.0,16,1481.2979094076654
2014,0,3,90000.0,True,1290.0,1,5,182.0,13.5,4.0,346.0,2,204.0,480000.0,2882.0,69.0,8,1521.5
2021,1,2,14935.0,True,1491.285878962536,1,7,178.3418984595357,12.133173564189187,4.0,155.0,1,250.0,2004934.0,3277.5,80.0,16,1528.003328894807
2011,0,3,186380.0,True,1190.0,1,5,186.0,11.546350681536556,4.0,480.0,3,250.0,165000.0,3041.5,50.0,16,1474.246924334323
2021,1,2,30658.0,False,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,350.0,1,170.0,1033000.0,2902.0,59.0,12,1457.9610754533549
2018,0,3,29000.0,True,1815.0,3,7,156.58678294573645,14.970639686684072,4.0,300.0,1,343.0,1940000.0,3282.5,77.0,16,1540.0
2018,0,2,52531.0,False,1052.0,1,5,190.9632312978292,11.546350681536556,4.0,419.0,1,114.0,430000.0,2834.5,70.0,12,1410.0
2013,0,2,60084.0,False,885.0,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2,90.0,346000.0,2545.0,52.0,12,1292.5
2012,0,3,120000.0,True,1152.0,1,5,158.0,15.4,4.0,315.0,2,180.0,185000.0,2821.0,49.0,12,1382.0
2020,0,2,9820.0,True,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,113.0,554000.0,2721.0,56.0,12,1457.9610754533549
2015,1,2,60922.0,True,1545.0,3,5,235.0,7.3,4.0,480.0,2,300.0,2385000.0,3353.0,95.0,16,1579.0
2014,0,3,69439.0,True,1152.0,1,5,158.0,15.0,4.0,390.0,2,190.0,200000.0,2850.5,42.0,16,1457.9610754533549
2011,0,2,86618.0,False,1100.0,1,5,156.0,14.2,4.0,232.0,1,114.0,250000.0,2697.5,32.0,16,1421.1464342086383
2015,0,2,41206.0,False,720.0,1,5,140.0,19.0,4.0,177.0,1,69.0,295000.0,2442.5,35.0,12,1292.5
2013,0,3,121231.0,False,1025.0,1,5,157.0,15.6,4.0,256.0,3,160.0,220624.0,2712.5,56.0,12,1486.0
2014,0,2,64513.0,False,950.0,1,5,160.0,15.0,4.0,400.0,1,109.0,350000.0,2835.0,56.0,16,1481.2979094076654
2020,1,4,113664.0,True,1400.0,1,5,178.3418984595357,9.9,4.0,350.0,1,245.0,1200000.0,2902.0,74.0,0,1457.9610754533549
2020,0,2,62821.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,235.0,1,99.0,489000.0,2627.5,51.0,12,1485.0
2015,1,3,71000.0,True,1652.0,1,5,215.0,9.2,4.0,380.0,2,400.0,1300000.0,3366.0,90.0,16,1586.5
2014,0,3,132861.0,True,1060.0,1,5,190.9632312978292,11.546350681536556,4.0,320.0,1,190.0,340000.0,2845.0,56.0,16,1490.0
2015,0,3,127952.0,True,1491.285878962536,1,7,175.0,12.5,4.0,418.92133443163095,1,330.0,855272.0,3237.5,67.0,16,1503.0061619718308
2014,0,3,118174.0,True,1060.0,1,5,170.0,17.0,4.0,400.0,2,200.0,220000.0,2835.0,61.0,16,1481.2979094076654
2017,1,2,51000.0,True,1510.0,1,5,235.0,7.8,4.0,470.0,1,300.0,2190000.0,3203.5,89.0,16,1548.0
2020,0,2,19869.0,False,865.0,1,5,157.47121242236025,12.36,4.0,339.0,1,113.0,700000.0,2870.0,78.0,16,1510.0
2014,0,3,54405.0,False,1025.0,1,5,157.0,15.6,4.0,256.0,1,160.0,225000.0,2712.5,49.0,12,1486.0
2015,0,2,105114.0,False,1049.0,1,5,195.0,10.0,4.0,510.0,1,145.0,568000.0,3067.5,67.0,16,1472.5
2017,0,2,50507.0,False,942.8676962954964,1,5,155.8,13.9,4.0,300.0,1,91.0,280000.0,2629.0,54.0,12,1547.6379310344828
2012,0,2,78461.0,False,942.8676962954964,1,5,157.47121242236025,12.96,4.0,295.0,1,11.4,210000.0,2825.0,64.0,16,1504.0
2019,0,3,49273.0,True,1180.0,1,5,172.0,12.36,4.0,328.0,1,200.0,810000.0,2892.5,63.0,16,1421.1464342086383
2017,1,2,23446.0,False,942.8676962954964,1,5,157.47121242236025,13.69,4.0,260.0,1,113.0,643000.0,2695.0,66.0,16,1421.1464342086383
2019,0,2,32000.0,False,955.0,1,5,140.0,15.0,4.0,400.0,1,109.0,684000.0,2835.0,57.0,16,1481.2979094076654
2022,1,2,5625.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,587.0,1,250.0,2099000.0,3245.0,109.0,16,1528.003328894807
2021,0,2,9229.0,False,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,433.0,1,144.0,1250000.0,3057.5,92.0,16,1528.003328894807
2019,0,3,45885.0,True,1491.285878962536,1,7,178.3418984595357,12.133173564189187,4.0,418.92133443163095,2,360.0,1100000.0,3237.5,75.0,16,1600.0
2014,0,3,110000.0,True,1155.0,1,5,145.0,17.0,4.0,330.0,1,160.0,300000.0,2865.5,44.0,8,1503.0061619718308
2021,0,3,35000.0,True,1930.0,3,5,133.07692307692307,15.5,2.0,260.0,1,250.0,600000.0,2505.0,65.80628175582092,16,1457.9610754533549
2013,1,3,52100.0,True,1640.0,3,5,227.0,8.4,4.0,540.0,2,400.0,875000.0,3337.0,82.0,16,1573.5
2013,0,3,55000.0,True,1186.753574213673,1,5,190.0,10.62,4.0,465.0,1,259.8,511000.0,3035.0,67.0,16,1454.7999302487794
2017,0,3,80039.0,True,970.0,1,5,170.0,12.93,4.0,339.0,2,190.0,580000.0,2870.0,66.0,16,1520.0
2011,1,2,69185.0,True,1598.0,1,5,205.0,9.1,4.0,565.0,2,250.0,450000.0,3325.0,83.0,16,1478.9929577464789
2015,0,2,84059.0,False,1186.753574213673,1,5,196.0,10.5,4.0,465.0,4,154.9,450000.0,3037.5,75.0,16,1454.7999302487794
2013,0,3,77654.0,True,1130.0,1,5,157.47121242236025,14.604886239334936,4.0,280.0,1,197.0,155000.0,2837.0,42.0,16,1396.5
2010,0,2,60000.0,False,1100.0,1,5,190.9632312978292,11.546350681536556,4.0,506.0,1,146.0,315000.0,3057.5,65.0,16,1481.2979094076654
2017,0,2,43195.0,False,955.0,1,5,140.0,15.0,4.0,400.0,2,109.0,500000.0,2835.0,57.0,16,1481.2979094076654
2014,0,3,118498.0,True,960.0,1,5,155.0,14.8,4.0,204.0,1,190.0,375000.0,2787.5,59.0,16,1421.1464342086383
2021,0,2,14990.0,False,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,350.0,1,113.76,924000.0,2882.5,83.0,16,1454.7999302487794
2016,0,2,53000.0,False,1065.0,1,5,195.0,10.0,4.0,510.0,1,145.0,775000.0,3067.5,78.0,16,1472.5
2017,0,2,83250.0,False,1049.0,1,5,195.0,10.0,4.0,510.0,1,145.0,600000.0,3067.5,71.0,16,1472.5
2006,1,3,174254.0,True,1755.0,3,5,248.0,8.7,4.0,520.0,2,46.5,690000.0,3320.0,79.0,24,1555.5
2012,0,3,82404.0,True,1491.285878962536,1,5,168.0,12.5,4.0,475.0,2,245.0,350000.0,3068.5,66.0,16,1563.5
2015,1,3,148454.0,True,1395.0,1,5,205.0,9.35,4.0,590.0,2,320.0,843933.0,3236.5,95.0,16,1526.5
2016,0,2,50549.0,False,935.0,1,5,165.0,12.9,4.0,256.0,1,114.0,358000.0,2712.5,56.0,16,1486.0
2020,0,2,56000.0,True,1110.0,1,5,178.3418984595357,12.133173564189187,4.0,328.0,1,138.0,881000.0,2892.5,96.0,16,1421.1464342086383
2013,0,3,48106.0,True,1235.0,1,7,160.0,13.3,4.0,135.0,2,200.0,770000.0,2980.0,60.0,16,1485.0
2010,0,2,67798.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,111.7,241274.0,2590.0,37.0,16,1392.5
2013,0,2,101467.0,False,970.0,1,5,169.0,12.6,4.0,320.0,1,114.0,358245.0,2845.0,56.0,16,1490.0
2020,0,2,7159.0,True,736.0,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,89.0,375000.0,2542.5,48.0,12,1317.0
2010,0,2,121235.0,False,1090.0,1,5,148.0,14.8,4.0,284.0,1,102.0,120000.0,2737.5,51.0,16,1498.968028419183
2018,1,2,24534.0,False,942.8676962954964,1,5,157.47121242236025,13.69,4.0,260.0,2,113.0,586000.0,2695.0,59.0,16,1421.1464342086383
2021,0,2,20000.0,False,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,418.92133443163095,1,143.8,1200000.0,3045.0,87.0,16,1454.7999302487794
2013,0,2,46805.0,False,870.0,1,5,152.0,18.6,4.0,180.0,1,90.0,230000.0,2547.0,44.0,12,1292.5
2015,0,2,71800.0,False,1491.285878962536,1,5,165.0,10.5,4.0,400.0,1,151.0,745000.0,3025.0,66.0,16,1454.7999302487794
2016,0,2,40087.0,False,942.8676962954964,1,5,135.0,16.0,4.0,300.0,1,72.0,318985.0,2629.0,47.0,12,1547.6379310344828
2020,0,3,11944.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,425.0,1,350.0,2095000.0,3246.0,83.0,16,1457.9610754533549
2016,1,4,79281.0,False,1635.0,1,5,200.0,10.8,4.0,436.0,2,213.0,1666000.0,3337.5,81.0,0,1575.0
2014,0,3,90132.0,False,1450.1548436308162,3,7,144.0,16.4,4.0,376.0,1,218.0,350000.0,3185.0,46.0,8,1503.0061619718308
2015,0,2,74357.0,True,1095.0,1,5,154.0,14.604886239334936,4.0,210.0,2,140.0,180000.0,2760.0,64.0,8,1457.9610754533549
2012,0,3,80000.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,475.0,1,248.0,350000.0,3068.5,63.0,16,1563.5
2018,1,3,10000.0,True,1570.0,1,5,220.0,9.8,4.0,470.0,1,300.0,3050000.0,3203.5,89.0,16,1548.0
2017,0,3,6063.0,True,1905.0,4,5,133.07692307692307,15.5,4.0,260.0,1,320.0,1203138.0,3577.5,57.0,16,1555.15625
2017,1,3,55270.0,True,1491.285878962536,1,5,190.0,10.5,4.0,400.0,1,259.9,950000.0,3025.0,81.0,16,1454.7999302487794
2020,1,2,20000.0,True,1252.0,1,5,154.19,12.133173564189187,4.0,350.0,1,170.0,925000.0,2902.5,72.0,12,1535.0
2011,1,3,75000.0,True,1465.0,1,5,190.9632312978292,11.546350681536556,4.0,560.0,2,320.0,475000.0,3169.0,63.0,16,1478.9929577464789
2008,0,0,106219.0,False,885.0,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,84.0,100000.0,2545.0,51.0,12,1292.5
2009,0,2,96326.0,False,1186.753574213673,1,5,205.0,10.42,4.0,475.0,2,173.0,256096.0,3198.0,56.0,16,1532.5
2014,1,3,86024.0,True,1880.0,1,7,176.0,9.6,4.0,296.0,3,360.0,1300000.0,3272.5,75.0,16,1540.0
2016,0,2,37861.0,False,720.0,1,5,140.0,19.0,4.0,177.0,1,69.0,280000.0,2460.0,36.0,12,1292.5
2014,0,2,66357.0,False,1186.753574213673,1,5,190.9632312978292,11.546350681536556,4.0,465.0,2,154.9,535000.0,3035.0,72.0,16,1454.7999302487794
2021,0,2,16000.0,True,1087.0,1,5,178.3418984595357,12.133173564189187,4.0,363.0,1,110.0,845000.0,2866.5,66.0,16,1481.2979094076654
2020,0,3,13000.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,392.0,1,240.0,1099000.0,2892.5,100.0,16,1528.003328894807
2016,0,2,30000.0,False,942.8676962954964,2,5,157.47121242236025,14.604886239334936,4.0,222.0,1,72.0,225000.0,2494.5,47.0,12,1442.5
2010,0,2,77057.0,False,860.0,1,5,165.0,14.3,4.0,225.0,4,99.04,120000.0,2590.0,40.0,12,1392.5
2014,0,2,101769.0,False,970.0,1,5,169.0,12.6,4.0,320.0,3,114.0,400000.0,2845.0,56.0,16,1490.0
2019,0,2,16535.0,False,865.0,1,5,180.0,12.36,4.0,339.0,1,115.0,500000.0,2870.0,52.0,16,1520.0
2011,0,3,78000.0,True,1520.0,1,5,190.9632312978292,11.546350681536556,4.0,463.16410140335,1,327.0,300000.0,3192.5,64.0,16,1551.0
2016,0,2,60000.0,False,955.0,1,5,160.0,15.0,4.0,400.0,1,109.0,400000.0,2835.0,68.0,16,1481.2979094076654
2014,0,2,39437.0,False,1186.753574213673,1,5,196.0,10.5,4.0,465.0,1,154.9,550000.0,3037.5,70.0,16,1454.7999302487794
2016,1,2,30000.0,False,942.8676962954964,1,5,159.4,17.44,4.0,300.0,1,91.0,250000.0,2629.0,55.0,12,1547.6379310344828
2015,0,2,134163.0,False,1186.753574213673,1,5,172.0,14.2,4.0,407.0,1,114.0,240000.0,2827.5,59.0,16,1486.0
2016,0,3,81325.0,True,1045.0,1,5,169.0,13.8,4.0,320.0,2,190.0,435130.0,2845.0,49.0,16,1490.0
2014,0,3,151028.0,True,1345.0,1,7,156.58678294573645,14.970639686684072,4.0,195.0,1,172.5,240000.0,2992.5,43.0,16,1366.4670138888887
2016,0,2,59025.0,False,1066.0,1,5,170.0,13.2,4.0,295.0,1,114.7,775000.0,2859.5,74.0,16,1504.0
2018,1,3,19792.0,True,1585.0,2,5,205.0,9.9,4.0,421.0,1,300.0,2400000.0,3114.0,96.0,16,1564.5
2020,0,2,25148.0,True,755.0,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,69.0,391000.0,2480.0,36.0,12,1292.5
2018,0,2,18922.0,False,1066.0,1,5,170.0,13.2,4.0,295.0,1,114.7,750000.0,2859.5,81.0,16,1504.0
