myear,transmission,fuel,km,oem,model,variant,Valve Configuration,Turbo Charger,Kerb Weight,Drive Type,Seats,Top Speed,Acceleration,Doors,Cargo Volume,owner_type,Fuel Supply System,Max Torque Delivered,body,Gear Box,Steering Type,Front Brake Type,Rear Brake Type,Tyre Type,exterior_color,listed_price,avg_measure,Features,Valves,Tread
2012,0,2,6000.0,hyundai,santro xing,gls,sohc,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,Multi-Point Fuel Injection,96.1,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,silver,295000.0,2545.0,46.0,12,1307.5
2012,1,2,51511.0,honda,city,v at,sohc,False,1145.0,1,5,190.9632312978292,11.546350681536556,4.0,506.0,1,Electronic Fuel Injection,146.0,sedan,5 speed,power,disc,drum,tubeless radial,maroon,421000.0,3067.5,55.0,16,1481.2979094076654
2018,0,2,31472.0,datsun,go plus,a eps,dohc,False,1450.1548436308162,1,7,145.0,14.2,4.0,347.0,1,Electronic Fuel Injection,104.0,muv,5 speed,manual,ventilated disc,drum,tubeless,grey,315576.0,2815.0,41.0,12,1442.5
2015,0,2,97757.0,honda,jazz,1.2 vx i vtec,sohc,False,1042.0,1,5,172.0,13.7,4.0,354.0,1,Common Rail Injection,110.0,hatchback,5 speed,power,disc,drum,tubeless radial,red,435000.0,2824.5,70.0,16,1481.2979094076654
2020,0,2,88103.0,maruti,baleno,delta,dohc,False,865.0,1,5,157.47121242236025,12.36,4.0,339.0,1,Multi-Point Fuel Injection,113.0,hatchback,5 speed,power,disc,drum,tubeless radial,white,700000.0,2870.0,71.0,16,1520.0
2018,0,2,75960.0,hyundai,verna,vtvt 1.6 sx option,dohc,False,1186.753574213673,1,5,190.9632312978292,11.31,4.0,480.0,1,Multi-Point Fuel Injection,151.0,sedan,6 speed,power,disc,drum,tubeless,white,1000000.0,3084.5,91.0,16,1454.7999302487794
2021,0,2,24207.0,maruti,baleno,zeta,dohc,False,865.0,1,5,157.47121242236025,12.36,4.0,339.0,2,Multi-Point Fuel Injection,113.0,hatchback,5 speed,power,disc,drum,tubeless radial,grey,675000.0,2870.0,78.0,16,1510.0
2019,0,3,19691.0,mahindra,scorpio,s3 7 seater,dohc,True,1491.285878962536,3,7,150.0,19.0,4.0,460.0,2,Direct Injection,200.0,suv,5 speed,power,disc,drum,tubeless radial,black,950000.0,3138.0,47.0,16,1450.0
2012,0,2,141870.0,nissan,sunny,xl,dohc,False,1022.0,1,5,190.9632312978292,11.546350681536556,4.0,490.0,3,Electronic Fuel Injection,134.0,sedan,5 speed,power,ventilated disc,drum,tubeless radial,grey,200000.0,3060.0,57.0,16,1482.5
2018,0,2,59000.0,hyundai,grand i10,1.2 kappa asta,dohc,False,942.8676962954964,1,5,165.0,12.9,4.0,256.0,1,Multi-Point Fuel Injection,113.75,hatchback,5 speed,power,disc,drum,tubeless,white,545000.0,2712.5,77.0,16,1486.0
2018,1,2,53457.0,ford,ecosport,1.5 titanium plus at bsiv,dohc,False,1320.0,1,5,171.43,12.51,4.0,352.0,1,Direct Injection,150.0,suv,6 speed,power,ventilated disc,drum,tubeless radial,blue,847000.0,2881.5,88.0,12,1498.968028419183
2014,0,2,28082.0,hyundai,i20,sportz 1.2,dohc,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,Multi-Point Fuel Injection,113.7,hatchback,5 speed,power,disc,drum,tubeless radial,red,515000.0,2852.5,59.0,16,1504.0
2019,1,3,35100.0,land rover,discovery,hse luxury 3.0 td6,dohc,True,1491.285878962536,4,7,209.0,8.1,4.0,258.0,1,Common Rail Injection,600.0,suv,8 speed,power,disc,drum,tubeless radial,red,5490000.0,3604.0,90.0,24,1632.4895833333337
2021,0,2,36611.0,maruti,sx4 s cross,zeta,dohc,True,1130.0,1,5,178.3418984595357,12.133173564189187,4.0,375.0,1,Multi-Point Fuel Injection,138.0,suv,5 speed,power,ventilated disc,disc,tubeless radial,grey,900000.0,3042.5,72.0,16,1421.1464342086383
2016,0,2,45000.0,hyundai,i20,sportz 1.2,dohc,False,1066.0,1,5,170.0,13.2,4.0,295.0,2,Multi-Point Fuel Injection,114.7,hatchback,5 speed,power,disc,drum,tubeless,white,425000.0,2859.5,64.0,16,1504.0
2009,0,2,85736.0,hyundai,i10,magna 1.2,dohc,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,Multi-Point Fuel Injection,111.7,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,red,130000.0,2590.0,37.0,16,1392.5
2011,1,3,135000.0,bmw,x1,sdrive20d,dohc,True,1491.285878962536,3,5,205.0,7.9,4.0,420.0,1,Common Rail Injection,380.0,suv,8 speed,power,ventilated disc,ventilated disc,tubeless radial,white,1090000.0,3267.5,81.0,16,1515.0
2015,0,3,155606.0,honda,amaze,s i-dtech,dohc,True,1055.0,1,5,170.0,17.0,4.0,400.0,1,Common Rail Injection,200.0,sedan,5 speed,power,disc,drum,tubeless radial,metallic,290000.0,2835.0,58.0,16,1481.2979094076654
2012,0,3,93000.0,volkswagen,vento,highline,dohc,True,1220.0,1,5,186.0,11.546350681536556,4.0,480.0,2,Common Rail Injection,250.0,sedan,5 speed,power,disc,drum,tubeless radial,white,350000.0,3041.5,66.0,16,1474.246924334323
2011,1,2,42155.0,hyundai,i10,asta sunroof at,dohc,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2,Multi-Point Fuel Injection,11.4,hatchback,4 speed,power,ventilated disc,drum,tubeless radial,white,304897.0,2580.0,58.0,16,1392.5
2017,0,2,37526.0,mahindra,kuv 100,mfalcon g80 k4 plus,dohc,False,1491.285878962536,1,7,160.0,14.5,4.0,243.0,1,Multi-Point Fuel Injection,115.0,suv,5 speed,power,disc,drum,tubeless radial,silver,332759.0,2695.0,49.0,12,1490.0
2017,0,2,57000.0,honda,city,i-vtec sv,sohc,False,1063.0,1,5,189.0,9.64,4.0,510.0,1,Common Rail Injection,145.0,sedan,5 speed,power,ventilated disc,drum,tubeless radial,brown,725000.0,3067.5,74.0,16,1485.0
2016,0,3,75042.0,mahindra,kuv 100,mfalcon d75 k4,dohc,True,1491.285878962536,1,7,160.0,14.5,4.0,243.0,1,Common Rail Injection,190.0,suv,5 speed,power,disc,drum,tubeless radial,white,250000.0,2695.0,46.0,12,1490.0
2012,1,3,87000.0,audi,q7,3.0 tdi quattro premium plus,dohc,True,2345.0,4,7,215.0,7.8,4.0,330.0,1,Common Rail Injection,550.0,suv,8 speed,power,ventilated disc,ventilated disc,tubeless radial,white,1750000.0,3633.0,92.0,24,1666.0
2016,0,2,70000.0,volkswagen,ameo,1.2 mpi comfortline,dohc,False,1059.0,1,5,190.9632312978292,11.546350681536556,4.0,330.0,1,Multi-Point Fuel Injection,110.0,sedan,5 speed,power,disc,drum,tubeless radial,blue,375000.0,2838.5,57.0,12,1458.0
2019,1,2,32000.0,bmw,6 series,gt 630i luxury line 2018-2021,dohc,True,1885.0,1,5,250.0,6.3,4.0,450.0,1,Multi-Point Fuel Injection,400.0,sedan,8 speed,power,disc,disc,runflat,blue,5175000.0,3496.5,103.0,16,1632.0
2017,0,3,70382.0,audi,q3,30 tdi,dohc,True,1520.0,1,5,202.0,9.9,4.0,460.0,2,Common Rail Injection,320.0,suv,6 speed,power,disc,disc,tubeless radial,white,2000000.0,3203.5,84.0,16,1573.0
2012,0,2,77951.0,maruti,swift,vxi,dohc,False,970.0,1,5,160.0,12.29,4.0,232.0,1,Multi-Point Fuel Injection,114.0,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,white,330000.0,2772.5,51.0,16,1490.0
2013,0,3,135867.0,honda,amaze,s i-dtech,dohc,True,1055.0,1,5,170.0,17.0,4.0,400.0,1,Common Rail Injection,200.0,sedan,5 speed,power,disc,drum,tubeless radial,silver,300000.0,2835.0,58.0,16,1481.2979094076654
2021,1,4,46200.0,tata,tigor ev,xm plus,dohc,False,1186.753574213673,1,5,80.0,11.546350681536556,4.0,255.0,2,Three-Phase AC Induction Motors,105.0,sedan,1 speed,power,disc,drum,tubeless radial,white,875000.0,2834.5,52.0,0,1457.9610754533549
2018,0,2,47534.0,maruti,baleno,1.2 sigma,dohc,False,865.0,1,5,180.0,12.36,4.0,339.0,1,Multi-Point Fuel Injection,115.0,hatchback,5 speed,power,disc,drum,tubeless radial,silver,450000.0,2870.0,52.0,16,1520.0
2016,1,3,88498.0,skoda,rapid,1.5 tdi at ambition with alloy wheel,dohc,True,1182.0,1,5,186.0,12.0,4.0,460.0,1,Direct Injection,250.0,sedan,7 speed,power,disc,drum,tubeless radial,grey,575000.0,3042.5,72.0,16,1478.9929577464789
2018,0,1,44000.0,maruti,wagon r,lxi cng,dohc,False,960.0,1,5,137.0,15.9,4.0,180.0,1,Multi-Point Fuel Injection,77.0,hatchback,5 speed,power,ventilated disc,drum,tubeless,blue,480000.0,2547.0,44.0,12,1292.5
2014,1,3,88675.0,bmw,1 series,118d sport line,dohc,True,942.8676962954964,3,5,210.0,8.6,4.0,360.0,2,Common Rail Injection,320.0,hatchback,8 speed,power,disc,disc,tubeless radial,white,735882.0,3154.0,78.0,16,1552.0
2015,0,2,54700.0,ford,ecosport,1.5 ti vct mt ambiente,dohc,False,1290.0,1,5,182.0,16.0,4.0,346.0,2,Direct Injection,140.0,suv,5 speed,power,ventilated disc,drum,tubeless radial,black,400000.0,2882.0,45.0,16,1521.5
2015,0,1,60000.0,maruti,celerio,green vxi,dohc,False,915.0,1,5,150.0,15.05,4.0,235.0,2,Port Injection,78.0,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,grey,439000.0,2600.0,43.0,12,1415.0
2018,0,2,23835.0,maruti,swift,zxi,dohc,False,870.0,1,5,157.47121242236025,14.604886239334936,4.0,268.0,1,Multi-Point Fuel Injection,113.0,hatchback,5 speed,power,disc,drum,tubeless,silver,650000.0,2787.5,71.0,16,1520.0
2011,0,3,82213.0,maruti,swift,vdi bsiv,dohc,True,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2,Common Rail Injection,178.8199024447926,hatchback,5 speed,power,disc,drum,tubeless radial,silver,307154.0,2919.414118386865,52.728166003681054,16,1421.1464342086383
2017,0,2,50000.0,maruti,baleno,1.2 delta,dohc,False,870.0,1,5,180.0,12.36,4.0,339.0,1,Multi-Point Fuel Injection,115.0,hatchback,5 speed,power,disc,drum,tubeless radial,blue,480000.0,2870.0,66.0,16,1520.0
2020,0,2,8116.0,hyundai,i20,sportz plus bsiv,dohc,False,942.8676962954964,1,5,170.0,13.2,4.0,285.0,1,Multi-Point Fuel Injection,117.0,hatchback,5 speed,power,disc,drum,tubeless,white,750000.0,2859.5,77.0,16,1504.0
2012,1,2,42000.0,honda,city,v at,sohc,False,1145.0,1,5,190.9632312978292,11.546350681536556,4.0,506.0,1,Electronic Fuel Injection,146.0,sedan,5 speed,power,disc,drum,tubeless radial,grey,439000.0,3067.5,55.0,16,1481.2979094076654
2020,1,2,13880.0,renault,triber,rxt easy-r amt,dohc,True,1450.1548436308162,1,7,156.58678294573645,14.970639686684072,4.0,84.0,1,Multi-Point Fuel Injection,96.0,muv,5 speed,power,disc,drum,tubeless radial,other,699999.0,2865.0,63.0,12,1546.0
2015,0,3,55388.0,maruti,ciaz,zdi plus shvs,dohc,True,1135.0,1,5,190.0,15.0,4.0,510.0,2,Common Rail Injection,200.0,sedan,5 speed,power,ventilated disc,drum,tubeless radial,white,663679.0,3110.0,78.0,16,1500.0
2020,1,2,13000.0,mini,3 door,cooper s,dohc,True,1250.0,2,5,233.0,6.7,4.0,211.0,1,Multi-Point Fuel Injection,280.0,hatchback,7 speed,power,disc,disc,runflat,black,3900000.0,2788.5,97.0,16,1501.0
2021,0,1,16422.0,maruti,alto 800,lxi s-cng,dohc,True,845.0,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,Multi-Point Fuel Injection,60.0,hatchback,5 speed,power,disc,drum,tubeless,black,473000.0,2480.0,36.0,12,1292.5
2019,0,2,41526.0,maruti,baleno,1.2 zeta,dohc,False,880.0,1,5,180.0,12.36,4.0,339.0,1,Multi-Point Fuel Injection,115.0,hatchback,5 speed,power,disc,drum,tubeless radial,blue,681000.0,2870.0,74.0,16,1510.0
2018,0,2,60676.0,renault,kwid,1.0 rxl,dohc,False,942.8676962954964,1,5,155.8,13.9,4.0,300.0,1,Multi-Point Fuel Injection,91.0,hatchback,5 speed,power,disc,drum,tubeless radial,brown,352000.0,2629.0,40.0,12,1547.6379310344828
2016,0,1,76118.0,maruti,alto k10,lxi cng,dohc,False,867.0,1,5,145.0,13.3,4.0,177.0,2,Multi-Point Fuel Injection,78.0,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,grey,250000.0,2530.0,42.0,12,1292.5
2015,0,3,120000.0,toyota,etios cross,1.4l gd,sohc,True,1015.0,1,5,160.0,12.0,4.0,251.0,2,Common Rail Injection,170.0,hatchback,5 speed,power,ventilated disc,drum,tubeless,white,375000.0,2815.0,69.0,8,1528.003328894807
2018,0,3,120429.0,mahindra,marazzo,m6 8str,dohc,True,1650.0,1,7,156.58678294573645,14.970639686684072,4.0,190.0,3,Common Rail Injection,300.0,muv,6 speed,power,disc,disc,tubeless radial,white,450000.0,3225.5,79.0,16,1503.0061619718308
2014,0,3,35592.0,mahindra,xuv500,w4,dohc,True,1491.285878962536,1,7,175.0,12.5,4.0,418.92133443163095,1,Direct Injection,330.0,suv,6 speed,power,caliper,caliper,tubeless radial,silver,565000.0,3237.5,60.0,16,1503.0061619718308
2012,0,3,63433.0,tata,indigo,vx bsiv,dohc,False,1105.0,1,5,190.9632312978292,11.546350681536556,4.0,380.0,1,Multi-Point Fuel Injection,140.0,sedan,5 speed,power,disc,drum,tubeless radial,white,150000.0,2804.0,44.0,16,1457.9610754533549
2020,0,2,15000.0,maruti,baleno,zeta,dohc,False,865.0,1,5,157.47121242236025,12.36,4.0,339.0,1,Multi-Point Fuel Injection,113.0,hatchback,5 speed,power,disc,drum,tubeless radial,blue,620000.0,2870.0,78.0,16,1510.0
2012,0,3,80862.0,hyundai,i20,sportz 1.4 crdi,dohc,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,4,Common Rail Injection,219.6,hatchback,6 speed,power,disc,disc,tubeless radial,grey,395000.0,2852.5,59.0,16,1504.0
2021,1,2,6775.0,maruti,ciaz,zeta at,dohc,True,1186.753574213673,1,5,190.9632312978292,11.546350681536556,4.0,510.0,1,Multi-Point Fuel Injection,138.0,sedan,4 speed,power,ventilated disc,drum,tubeless radial,blue,1131000.0,3110.0,71.0,16,1421.1464342086383
2018,1,2,27167.0,maruti,celerio,zxi optional amt bsiv,dohc,False,850.0,1,5,150.0,15.05,4.0,235.0,1,Multi-Point Fuel Injection,90.0,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,white,473000.0,2647.5,63.0,12,1415.0
2021,0,2,25111.0,maruti,baleno,alpha,dohc,False,865.0,1,5,157.47121242236025,12.36,4.0,339.0,2,Multi-Point Fuel Injection,113.0,hatchback,5 speed,power,disc,drum,tubeless radial,blue,806000.0,2870.0,83.0,16,1510.0
2019,0,2,66419.0,datsun,redigo,a,dohc,False,942.8676962954964,2,5,157.47121242236025,14.604886239334936,4.0,222.0,1,Multi-Point Fuel Injection,72.0,hatchback,5 speed,power,disc,drum,tubeless radial,silver,316000.0,2494.5,45.0,12,1442.5
2010,0,2,147158.0,maruti,alto k10,lxi,dohc,False,760.0,1,5,157.47121242236025,13.3,4.0,255.15051069570245,1,Multi-Point Fuel Injection,90.0,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,other,125000.0,2547.5,29.0,12,1292.5
2014,0,1,68095.0,maruti,alto 800,cng lxi,dohc,False,810.0,1,5,140.0,19.0,4.0,177.0,2,Multi-Point Fuel Injection,60.0,hatchback,5 speed,power,disc,drum,tubeless,white,225000.0,2460.0,36.0,12,1292.5
2011,0,2,31866.0,ford,figo,exi,dohc,False,1060.0,1,5,148.0,14.8,4.0,284.0,1,Electronic Fuel Injection,102.0,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,white,160000.0,2737.5,40.0,16,1498.968028419183
2016,0,3,107424.0,hyundai,i20,sportz 1.4 crdi,dohc,True,1515.0,1,5,180.0,11.9,4.0,295.0,2,Common Rail Injection,219.7,hatchback,6 speed,power,disc,drum,tubeless,other,600000.0,2859.5,66.0,16,1504.0
2021,0,2,20255.0,kia,sonet,htx turbo imt,dohc,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,392.0,1,Direct Injection,172.0,suv,6 speed,power,disc,drum,tubeless radial,grey,989491.0,2892.5,85.0,12,1528.003328894807
2018,0,2,41279.0,hyundai,i20,1.2 spotz,dohc,False,1066.0,1,5,170.0,13.2,4.0,295.0,1,Multi-Point Fuel Injection,114.7,hatchback,5 speed,power,disc,drum,tubeless,red,650000.0,2859.5,69.0,16,1504.0
2015,0,2,44748.0,hyundai,creta,1.6 gamma sx plus,dohc,False,1491.285878962536,1,5,185.0,11.2,4.0,400.0,1,Multi-Point Fuel Injection,151.0,suv,6 speed,power,disc,drum,tubeless,white,800000.0,3025.0,82.0,16,1454.7999302487794
2010,0,2,95000.0,honda,city,1.5 v mt,sohc,False,1100.0,1,5,190.9632312978292,11.546350681536556,4.0,506.0,1,Electronic Fuel Injection,146.0,sedan,5 speed,power,disc,drum,tubeless radial,grey,310000.0,3057.5,65.0,16,1481.2979094076654
2009,0,0,90000.0,maruti,800,std. lpg,sohc,False,683.0,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,Multi-Point Fuel Injection,5.7,hatchback,4 speed,manual,disc,drum,tubeless radial,white,110000.0,2387.5,20.0,6,1207.5
2019,0,2,61721.0,maruti,celerio,vxi,dohc,False,825.0,1,5,157.47121242236025,15.05,4.0,235.0,1,Multi-Point Fuel Injection,90.0,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,white,450000.0,2647.5,49.0,12,1415.0
2012,1,2,40862.0,hyundai,i10,sportz at,dohc,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,Multi-Point Fuel Injection,111.8,hatchback,4 speed,power,ventilated disc,drum,tubeless radial,red,430000.0,2590.0,49.0,16,1392.5
2014,0,3,35085.0,hyundai,grand i10,crdi magna,dohc,False,1025.0,1,5,157.0,15.6,4.0,256.0,1,Common Rail Injection,160.0,hatchback,5 speed,power,disc,drum,tubeless,white,400000.0,2712.5,49.0,12,1486.0
2012,0,3,120000.0,volkswagen,polo,comfortline 1.2l,dohc,False,1125.0,1,5,164.1,14.4,4.0,255.15051069570245,3,Common Rail Injection,180.0,hatchback,5 speed,power,disc,drum,tubeless radial,silver,251258.0,2826.0,55.0,12,1474.246924334323
2016,0,3,112358.0,mahindra,xuv500,w10 2wd,dohc,True,1491.285878962536,1,7,185.0,10.0,4.0,720.0,1,Direct Injection,330.0,suv,6 speed,power,disc,disc,tubeless,other,700000.0,3237.5,90.0,16,1503.0061619718308
2008,0,2,174461.0,honda,city,gxi,idsi,False,1060.0,1,5,173.0,13.5,4.0,500.0,1,Common Rail Injection,12.7,sedan,5 speed,power,ventilated disc,drum,tubeless radial,black,164416.0,3042.5,51.0,8,1481.2979094076654
2016,1,2,76928.0,honda,amaze,vx cvt i-vtec,sohc,False,985.0,1,5,160.0,15.0,4.0,400.0,1,Multi-Point Fuel Injection,110.0,sedan,cvt,power,disc,drum,tubeless radial,brown,525317.0,2835.0,68.0,16,1481.2979094076654
2018,1,3,34000.0,audi,q3,35 tdi quattro premium plus,dohc,True,1630.0,4,5,219.0,7.9,4.0,460.0,1,Common Rail Injection,380.0,suv,7 speed,power,disc,disc,tubeless radial,blue,2680000.0,3109.5,100.0,16,1573.0
2016,0,3,55508.0,maruti,swift,ldi optional,dohc,True,955.0,1,5,155.0,14.8,4.0,204.0,1,Common Rail Injection,190.0,hatchback,5 speed,power,ventilated disc,drum,tubeless,white,404014.0,2787.5,50.0,16,1421.1464342086383
2017,0,2,11150.0,maruti,wagon r,vxi,dohc,False,870.0,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,Multi-Point Fuel Injection,90.0,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,white,485000.0,2535.0,33.0,12,1292.5
2015,1,2,74000.0,mercedes-benz,e-class,e 200 cgi,dohc,True,1720.0,3,5,233.0,7.9,4.0,540.0,1,Direct Injection,300.0,sedan,7 speed,power,ventilated disc,disc,tubeless radial,white,1850000.0,3475.0,82.0,16,1606.0
2016,0,2,109000.0,volkswagen,ameo,1.2 mpi comfortline plus,dohc,False,1059.0,1,5,190.9632312978292,11.546350681536556,4.0,330.0,1,Multi-Point Fuel Injection,110.0,sedan,5 speed,power,disc,drum,tubeless radial,other,411000.0,2838.5,61.0,12,1458.0
2012,0,2,136822.0,honda,brio,e mt,sohc,False,915.0,1,5,157.47121242236025,14.604886239334936,4.0,175.0,1,Common Rail Injection,109.0,hatchback,5 speed,power,disc,drum,tubeless radial,other,250000.0,2645.0,38.0,16,1472.5
2013,0,2,67146.0,maruti,alto k10,2010-2014 vxi,dohc,False,765.0,1,5,157.47121242236025,13.3,4.0,255.15051069570245,2,Multi-Point Fuel Injection,90.0,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,red,226000.0,2547.5,37.0,12,1292.5
2021,1,3,11000.0,mercedes-benz,gle,300d,dohc,True,2150.0,4,5,225.0,7.2,4.0,825.0,1,Common Rail Injection,500.0,suv,9 speed,power,ventilated disc,ventilated disc,tubeless radial,silver,8850000.0,3540.5,116.0,16,1655.5
2018,0,1,54390.0,maruti,wagon r,lxi cng,dohc,False,960.0,1,5,137.0,15.9,4.0,180.0,2,Multi-Point Fuel Injection,77.0,hatchback,5 speed,power,ventilated disc,drum,tubeless,silver,498000.0,2547.0,44.0,12,1292.5
2016,0,2,27718.0,maruti,baleno,1.2 delta,dohc,False,870.0,1,5,180.0,12.36,4.0,339.0,1,Multi-Point Fuel Injection,115.0,hatchback,5 speed,power,disc,drum,tubeless radial,grey,500000.0,2870.0,66.0,16,1520.0
2019,0,1,50527.0,maruti,celerio,vxi cng bsiv,dohc,False,920.0,1,5,150.0,15.05,4.0,235.0,2,Port Injection,78.0,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,blue,480000.0,2647.5,49.0,12,1415.0
2017,0,2,43594.0,hyundai,i20,asta option 1.2,dohc,False,1066.0,1,5,170.0,13.2,4.0,295.0,2,Multi-Point Fuel Injection,114.7,hatchback,5 speed,power,disc,drum,tubeless,white,682000.0,2859.5,74.0,16,1504.0
2016,1,3,110000.0,toyota,innova crysta,2.8 gx at 8s bsiv,dohc,True,1835.0,3,7,156.58678294573645,14.970639686684072,4.0,203.70194003527337,1,Direct Injection,360.0,muv,6 speed,power,disc,drum,tubeless radial,white,1600000.0,3282.5,76.0,16,1540.0
2012,1,3,118281.0,mahindra,scorpio,vlx 2wd at bsiv,dohc,True,1491.285878962536,2,7,156.0,16.5,4.0,460.0,1,Common Rail Injection,290.0,suv,5 speed,power,disc,drum,tubeless radial,white,486689.0,3123.5,65.0,16,1503.0061619718308
2014,0,3,42014.0,maruti,swift,vdi,dohc,True,960.0,1,5,157.47121242236025,14.604886239334936,4.0,268.0,1,Common Rail Injection,190.0,hatchback,5 speed,power,disc,drum,tubeless,red,351000.0,2787.5,61.0,16,1530.0
2015,1,2,91143.0,honda,city,i vtec cvt vx,sohc,False,1085.0,1,5,195.0,10.0,4.0,510.0,2,Common Rail Injection,145.0,sedan,5 speed,power,disc,drum,tubeless radial,brown,530000.0,3067.5,78.0,16,1472.5
2018,0,3,43000.0,toyota,innova crysta,2.4 gx mt bsiv,dohc,True,1815.0,3,7,156.58678294573645,14.970639686684072,4.0,300.0,1,Direct Injection,343.0,muv,5 speed,power,disc,drum,tubeless radial,white,1775000.0,3282.5,77.0,16,1540.0
2019,1,3,36000.0,volkswagen,ameo,1.5 tdi highline plus 16 at,dohc,True,1184.0,1,5,190.9632312978292,11.546350681536556,4.0,330.0,1,Common Rail Injection,250.0,sedan,7 speed,power,ventilated disc,drum,tubeless radial,white,890000.0,2838.5,70.0,16,1469.9620811287475
2013,0,3,18352.0,hyundai,i20,asta 1.4 crdi,dohc,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,3,Common Rail Injection,219.6,hatchback,6 speed,power,disc,disc,tubeless radial,grey,322179.0,2852.5,64.0,16,1504.0
2020,0,2,26504.0,honda,amaze,s,sohc,False,917.0,1,5,190.9632312978292,15.0,4.0,420.0,1,Multi-Point Fuel Injection,110.0,sedan,5 speed,power,disc,drum,tubeless radial,brown,587000.0,2845.0,69.0,16,1481.2979094076654
2011,0,2,25000.0,maruti,zen estilo,lxi bs iv,dohc,False,845.0,1,5,160.0,16.26,4.0,255.15051069570245,1,Multi-Point Fuel Injection,90.0,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,silver,200000.0,2537.5,31.0,12,1292.5
2015,1,3,34000.0,volvo,s60,d4 kinetic,dohc,True,1652.0,1,5,215.0,9.2,4.0,380.0,1,Common Rail Injection,400.0,luxury vehicles,8 speed,power,disc,disc,tubeless radial,white,2050000.0,3366.0,84.0,16,1586.5
